SMILES,des_cv,pred_cv,Err_pred_des,DFT_cv,RE_des,RE_pred
N#CCCCC1CCO1,37.3473,35.23375,5.659179138389,33.29,12.1877440672875,5.83884049264044
CC1CCNCC1C,28.3051,33.601242,18.7109108,33.291,14.9767204349524,0.93190952509688
CCC1(C)C=CCN1,35.693,32.99681,7.5538315269494,33.317,7.13149443227181,0.961040910045912
CC1=NCCC2(C)N=C12,32.5771,29.515522,9.3979452,33.434,2.56295986121911,11.7200394807681
CCC1(C)C=C2CC21,33.8358,31.953178,5.5639931499722,33.473,1.08385863233054,4.54044154990589
CC1=C=CCCC2CC12,31.2855,33.8391,8.1622477,33.476,6.54349384633768,1.08465766519298
C=CC1CCC(C=O)N1,30.8803,32.48828,5.2071425795734,33.515,7.86125615396092,3.06346412054303
CC(C=O)CC#CN,28.2991,32.401276,14.4957826,33.536,15.6157562022901,3.38359971374045
C#CCC=NCCN,36.5031,36.086292,1.1418420165802,33.558,8.7761487573753,7.53409619166816
CCC1CCC(O)C1,33.9762,34.01693,0.1198769328673,33.568,1.21603908484271,1.33737488083891
Cc1ccc(N)nc1N,22.5374,33.1139,46.9286608,33.58,32.8844550327576,1.3880285884455
C#CC1CCOC(O)C1,32.8711,33.125862,0.7750337578664,33.591,2.14313357744635,1.38471019022954
COCC1(OC)CC1,36.4962,33.748352,7.5291344008931,33.624,8.54211277658815,0.369831073043049
CC#CNCCC1NO1,31.0939,35.002438,12.5701118,33.637,7.56042453250884,4.05933347206944
CCOCC(C#N)C#N,40.5482,33.64438,17.0262058,33.666,20.442583021446,0.064219093447391
CC1=NC2(CO)NC12O,29.6407,33.593254,13.3348875,33.699,12.0427905872578,0.313795661592321
C#CCNCC#CN=O,30.6026,33.066967,8.0528027,33.735,9.2853119905143,1.98023714243368
CC(C)OC(=O)OC=O,40.8674,33.51307,17.995592690428,33.741,21.1208914969918,0.675528289025223
CCNN(C)C1=CO1,31.0374,31.137722,0.3232294437706,33.801,8.17608946480873,7.87928759504157
CC12CCC1N1CC12O,30.8106,33.068886,7.3295749,33.815,8.88481443146532,2.2064586721869
OCC1NCCC2CC21,25.3322,33.511795,32.2893196956652,33.819,25.0947692125728,0.90837990478726
CC(O)C(C=O)ON,32.8066,32.813637,0.02145,33.837,3.04518722108934,3.02439046014719
CC1CC1NC#CC#N,33.2843,32.98739,0.8920463676873,33.871,1.73216025508547,2.60875084880873
C#CC#CC#CCOC,32.7969,33.92527,3.4404778517677,33.875,3.18258302583026,0.148398523985233
CCCC1CN2CC2O1,41.8285,34.38894,17.785866326049,33.879,23.4643879689483,1.50518020012397
CC1=CNCC1(O)C=O,38.6737,32.858074,15.0376768,33.939,13.9506172839506,3.18490821768466
CC12CCNC3CC1C32,31.5446,32.966812,4.508575584376,33.952,7.09059849198869,2.90170829406221
CCOCCC1=NCO1,28.1017,32.542427,15.8023431428998,33.973,17.2822535542931,4.21091160627556
COCC1(C)COC1=O,39.6232,33.891586,14.4652973416813,33.994,16.5593928340295,0.301270812496332
CC12CCCOC1CC2,36.3729,33.856773,6.9175859596985,34.032,6.87852609308887,0.5148889280677
CCCC1=CC(C#N)=C1,23.8144,32.08619,34.7344044,34.168,30.3020369936783,6.09286466869585
CC1C2CCC1(N)C2=N,38.436,34.730827,9.6398497982543,34.215,12.3366944322665,1.50760485167323
C#CC1NC1NCC=N,26.9163,33.792553,25.5467988,34.217,21.3364701756437,1.24045649823188
OCC1=C2CCCC12O,29.6553,33.443462,12.7739809471702,34.241,13.3924242866739,2.32919015215678
CCC1OC1CN1CO1,32.5024,33.608925,3.4044404896951,34.248,5.09693996729735,1.86602137351086
CC1(O)CC1NCO,24.7788,33.581398,35.5247147168301,34.25,27.6531386861314,1.95212262773723
C#CCNCC(=N)C=O,35.1673,34.407627,2.1601687,34.256,2.66026389537598,0.442629028491353
C#CC1NC1NC1CC1,29.8684,33.611244,12.5311165,34.274,12.8540584699772,1.93369901382973
C#CC1CCCCCO1,39.6232,34.386856,13.2153483840236,34.28,15.5869311551925,0.311715285880982
CC1C=CC(C=N)C1O,41.8232,34.232456,18.1496012,34.311,21.8944361866457,0.228917839759846
CCCN=CC1NC1=O,38.7081,33.76924,12.7592416,34.313,12.8088479584997,1.58470550520211
CC(=N)C(C)C(C)=O,33.8052,34.07309,0.792452,34.315,1.48564767594346,0.704968672592153
CC(=N)C(C)CC=N,37.031,34.4563,6.9528233,34.325,7.88346686088855,0.382520029133273
CC1C2CC(N)CN1C2,31.5166,35.376274,12.2464799784454,34.376,8.31801256690714,2.90980335117525
C=C(C)OCC1NC1=O,40.1578,32.024506,20.2533356,34.432,16.6292983271375,6.9920248605948
OOC1CCCC12CC2,29.1788,33.543793,14.9594662035772,34.496,15.413961038961,2.76034032931355
CCCC1CCC2=C=C21,29.4119,33.717007,14.6372953918299,34.504,14.7579990725713,2.28087468119637
CCCC#CC#CC=O,32.5805,34.46546,5.785551882129,34.518,5.61301350020279,0.152210440929372
CC#CCNC1CON1,32.6702,34.013893,4.1129011,34.524,5.36959796083884,1.47754315838257
CCCC1OC1CN,24.9376,34.228386,37.2561350141672,34.525,27.7694424330195,0.859128167994202
CCOC1OC12CCC2,33.3681,35.21159,5.5247071701188,34.604,3.57155242168536,1.75583747543637
C#CCC(CO)NN,30.8043,32.405064,5.1965602,34.629,11.0447890496405,6.42217794334227
C#CC(C)C1NCCO1,33.7533,35.130405,4.079913448538,34.632,2.53724878724877,1.43914587664589
CCC(O)C(C)C#N,39.4976,34.29094,13.182220360086,34.637,14.0329705228513,0.999105003320153
CCCC#CC1NC1=O,33.1078,33.81913,2.1485267636257,34.657,4.47009262198113,2.41760683267448
C=C(O)N(CC)CO,42.2308,34.474632,18.366139729336,34.753,21.5169913388772,0.800989842603517
COCC1CCC(O)O1,38.2016,35.958046,5.8729321298777,34.757,9.91052162154387,3.45555139971806
CCC1CN(CC#N)C1,34.5629,35.168606,1.7524739082755,34.766,0.58419145141805,1.15804521659092
CCC1NCC1C1CO1,30.6593,34.776672,13.4294402131857,34.802,11.9036262283777,0.072777426584684
CC1C2CCCC1C2O,26.5959,34.38608,29.2909121163662,34.805,23.585979026002,1.20362016951587
CCC1NC2CCCC12,29.0925,34.210667,17.5927357789607,34.837,16.4896518069868,1.79789591526252
COCC12CCCC1C2,29.5944,34.42096,16.3090296564764,34.844,15.0660084950063,1.2140971185857
CCC1=COCCC1O,28.9854,34.477673,18.9484104994387,34.846,16.8185731504333,1.05701371749984
C#CC1CCC(CO)N1,29.1259,35.00426,20.1825866,34.847,16.4177691049445,0.45128705483973
C#CC#CCC(O)C=N,34.8721,35.19172,0.9165466237358,34.869,0.008890418423251,0.925521236628515
CCC12C=C1C(C)CO2,32.3291,34.335648,6.2066298876486,34.879,7.31070271510078,1.55781989162533
C#CC1CC(CO)CN1,39.6111,35.78958,9.6475955001802,34.947,13.3462099751052,2.41102240535668
OCCC1CCC2=CN21,28.3051,32.501877,14.8269287,34.97,19.0589076351158,7.05782956820131
CC12CCC1(C)C2N=O,29.2059,35.02481,19.9237509921476,35.069,16.718754455502,0.126008725655138
CC1CC=C2NC2C1C,28.0475,35.081882,25.0802460112309,35.082,20.0515934097258,0.000336354825838
COC1NC1C1CC1O,30.9574,34.770885,12.3184940192952,35.176,11.9928360245622,1.15168012281101
C#CC(C)(N)C#CC#N,37.0487,34.50267,6.8721161927789,35.187,5.29087447068519,1.94483758206154
CCCC1OCCCO1,29.6303,35.265495,19.018353848233,35.189,15.7966978317088,0.217383273181964
COC1(C)CC(C)C1,38.3777,34.863403,9.1571320837036,35.195,9.04304588719988,0.942170762892462
CC1=CC(N)N2CC12N,38.7718,34.511723,10.9875657,35.21,10.1158761715422,1.98317807441067
C#CC(C)C(C)C#C,38.0693,35.459324,6.8558552874452,35.261,7.96432318992654,0.562445761606306
C#CC1CCCC(O)C1,38.0089,35.293037,7.1453332915428,35.266,7.77774627119605,0.076665910508705
CCC12CCC(O)N1C2,32.9402,35.42096,7.5311002138914,35.282,6.63737883339947,0.393855223626791
CCC1=NCC1C(C)=O,37.9238,34.507755,9.0076540865076,35.308,7.40851931573581,2.26646935538687
CCC1NCC1NC=O,33.3937,34.858307,4.3858778295476,35.324,5.46455667534819,1.31834729928659
CCC1CCNC(O)O1,38.6672,35.584846,7.9714939365094,35.331,9.44269904616342,0.718479522232588
CC1NCC1=CCC=N,33.4857,34.634804,3.4316253564138,35.335,5.23362105561058,1.98159332106976
C#CC#CC(C#C)NN,35.9176,34.530968,3.860592,35.376,1.5309814563546,2.38871551334237
C=C(C)C(C)C(C)=O,35.8115,35.429253,1.0673862,35.428,1.08247713672803,0.003536750592767
CC1OCCC(N)CO1,34.3005,35.52581,3.5722803,35.444,3.22621600270851,0.230814806455246
CCC1=CCC1(C)C,39.186,35.47268,9.4761416368509,35.467,10.4858037048524,0.016014887078124
C#CCN(CO)C(N)=O,37.3775,35.173794,5.895809,35.493,5.30949764742342,0.899349167441471
CC#CC(C#N)NOC,39.3112,35.004673,10.9549619,35.497,10.7451333915542,1.38695382708399
CCC1=C2CCCC12O,41.8285,34.669594,17.1149005796642,35.497,17.8367185959377,2.33091810575543
CCC1NCC(N)C1=O,40.2047,35.458607,11.8048220233687,35.549,13.0965709302653,0.254277194857799
CCCC#CNCN,28.2001,33.274155,17.9930390317765,35.591,20.766204939451,6.50963726784862
CCCC1=CC2CCC12,28.9854,34.206535,18.0129835688156,35.652,18.6990912150791,4.05437282620891
C#CCCCC(=O)C#C,37.5913,35.2162,6.3182125060145,35.66,5.41587212563096,1.244531688166
CCC1NC1C(O)C=O,41.0147,35.595238,13.213463143864,35.664,15.0030843427546,0.192805069537908
CCNOCC(=N)C=O,34.6288,34.562656,0.1910086,35.671,2.92170110173531,3.10712904039697
CC1CCC=C2C(C)C21,34.5264,34.997757,1.3652073717729,35.719,3.33883927321593,2.01921386376999
C=CC(NC)OCC,40.109,34.677616,13.5415593,35.737,12.233819290931,2.96438984805664
CC(=O)C(O)C(N)C=O,42.0365,35.886757,14.6295315,35.742,17.6109339152817,0.405005315874897
CC1C2=CC1(C)C=CC2,26.1963,33.10408,26.3692971915702,35.751,26.7256859947973,7.4037649296523
CCCC#CC1CC1=O,35.2538,34.24182,2.8705558,35.767,1.43484217295274,4.26421002600164
CC(=N)N(C)C(C)O,39.3112,34.798306,11.4799192,35.802,9.80168705658902,2.80345790737948
CCCn1cccc1C,35.714,35.847504,0.3738132444122,35.826,0.312622118014855,0.060023446658852
CC1C#CC1OCC=N,34.9274,32.928936,5.7217657064692,35.849,2.57078300649948,8.14545454545454
CCOCC1OC=C1N,36.0724,35.342136,2.0244397,35.894,0.497019000390047,1.53748258761909
CCCC1OCCC1C,32.2732,38.280857,18.6150028078456,35.915,10.1400529026869,6.58737853264652
CC1CCONCCN1,27.5208,34.122448,23.9878490724445,35.962,23.4725543629387,5.1152661142317
CC(O)C(=N)CC1CO1,36.6471,35.948856,1.9053186,35.983,1.84559375260541,0.094889253258477
CCC12CC1C(C)CO2,37.9229,36.27967,4.3330791808326,35.997,5.35016806956135,0.785259882768017
COCCCCC(C)=N,31.166,39.588547,27.024793,36.004,13.4373958449061,9.95596878124653
CCC1OC(CC)C1=O,41.7494,35.92316,13.955265098472,36.088,15.6877632454001,0.456772334293943
CCCC1CCONC1,33.1646,35.752293,7.8025745314481,36.12,8.18217054263565,1.0180149501661
CCCN(C)C1OCO1,39.2103,36.37605,7.2283327550464,36.189,8.34866948520268,0.516869767056286
CCC12CC(O)CC1C2,37.0427,37.031197,0.0310544473317,36.194,2.34486378957839,2.31308227883073
C#CC#CCC(O)CO,38.9255,36.605476,5.9601639557757,36.205,7.51415550338351,1.10613451180777
CCCC1CNCCO1,32.9162,35.929157,9.153417639582,36.228,9.1415479739428,0.824895108755673
C#CCCCC1(O)CO1,35.6092,36.245605,1.7871939519843,36.232,1.718922499448,0.03754967984102
CCC1=C2CCC2C1C,39.1448,35.34965,9.695154051956,36.293,7.85771360868486,2.59926156559117
COC1CCCNCC1,27.5253,36.021492,30.8668461538822,36.296,24.164370729557,0.756303724928359
CC1CNCC(OO)C1,31.355,34.798203,10.9813507084945,36.401,13.862256531414,4.40316749539848
CONCC(C#N)CO,29.8684,36.182972,21.1413132,36.472,18.1059442860276,0.792465452950213
C#CC(O)CC(C)C,37.0159,36.586536,1.1599436796871,36.475,1.48293351610692,0.305787525702539
CC(=O)N(C=O)C(C)N,39.9066,36.45027,8.6610485,36.477,9.40208898758122,0.073279052553646
C#CC1CCC1OCC,33.0085,36.80638,11.5057673798747,36.486,9.53105300663268,0.878090226388204
CCNC1=CCC(O)C1,37.5951,36.346306,3.3216939250914,36.542,2.88188933282251,0.535531716928474
CC1NCCCC1ON,28.2046,35.955276,27.4801858181212,36.618,22.9761319569611,1.80983123054237
CCC1=CC1(O)CC=O,39.0738,35.693577,8.6508688360381,36.656,6.59591881274553,2.62555379746836
C#CC1CCC(O)C1C,29.7277,36.758045,23.6491393432159,36.686,18.9671809409584,0.196382816333214
CCC1NC1C1(C)CO1,38.8817,36.841118,5.2481813838214,36.71,5.91582675020431,0.357172432579681
CCC1=CCN(C)C1O,31.3505,36.182827,15.4138754,36.743,14.6762648667774,1.52457066652151
CCN=C=CC1CC1O,30.4546,35.794296,17.5332987,36.758,17.1483758637576,2.62175308776321
CCCC1OC12CC2O,39.7868,36.928543,7.1839326338878,36.766,8.21628678670511,0.442101398030788
CCCC1CC1CC#N,36.9853,36.714935,0.7310058246537,36.783,0.549982328793195,0.185044721746471
CCCC1CCCCO1,33.5652,36.936646,10.044467209528,36.814,8.8249035692943,0.333150431900916
CCNC#CC(=N)OC,40.6884,35.91666,11.7275186322444,36.829,10.4792419017622,2.47723261560184
CCC1OC(C)NC1O,33.7825,36.41534,7.7935038069533,36.841,8.30189191390028,1.15539751906843
CCCCCC(=N)C#N,34.8472,37.338776,7.1500034,36.874,5.49655583880241,1.26044367304876
CC1C#CCC(O)C1C,41.133,36.73847,10.6837133927357,36.96,11.2905844155844,0.599377705627709
CCC1(COO)CC1=O,40.048,35.24021,12.0050652047133,36.993,8.2583191414592,4.73816668018275
CC(C)CC(C)C=N,41.6908,37.212605,10.7414466,37.293,11.7925616067359,0.215576649773405
CC1NC(C)C1CC=N,39.2532,39.227314,0.0659462,37.368,5.04495825305073,4.97568507814172
COCC(C)C1OC1O,39.2949,37.125458,5.5209257087513,37.448,4.93190557573168,0.861306344798116
C#CCNCC(C)C=O,36.6329,37.44873,2.2270418,37.465,2.22100627252103,0.04342719871882
CC(C)(C)C1(C)CN1,41.6908,38.09561,8.6234613,37.465,11.2793273722141,1.68319765114106
CC(=CN)CC(C)O,40.7177,37.39438,8.1618559,37.582,8.3436219466766,0.499228353999262
C#CC(CCC)NC=O,36.1757,36.86876,1.9158140831371,37.585,3.74963416256486,1.90565385127045
CCCCCNCN,37.7035,38.502937,2.1203257,37.681,0.059711791088349,2.18130357474591
CCC1OC(C)CC1O,33.1778,37.373863,12.6472015028569,37.686,11.9625325054397,0.828257177731783
CCN(C)CC1CC1=O,36.0724,36.738342,1.8461261,37.69,4.29185460334305,2.52496152825682
CCC1CCCCCN1,31.3505,37.422928,19.3694774,37.751,16.9545177611189,0.869041879685303
C=CCC(C)(O)CC,37.2922,37.525383,0.6252863,37.776,1.28070732740365,0.663429161372314
C#CCN1CC1(C)CO,35.5161,37.92054,6.7699996788978,37.792,6.02217400508044,0.340124894157496
C=C(C)CC(N)CC,36.2257,38.103165,5.1826870781008,37.873,4.34953660919387,0.607728460908826
CC(=N)NC(C)(N)C#N,37.8072,37.141,1.7620982,37.879,0.189550938514734,1.9483090894691
CC1=CCC1CCCO,29.59,37.51758,26.7914096823251,37.981,22.0926252599984,1.22013638398146
CC(O)C(O)C(O)C=N,41.5055,38.321716,7.6707521,38.148,8.80124777183599,0.455373807276918
CC1=C=CCCC1(C)C,32.8501,37.093487,12.9174242571215,38.212,14.031979482885,2.92712498691511
CCC(C=O)OCCO,36.4968,37.557606,2.9065719279723,38.223,4.51612903225806,1.74082097166627
C=CC(C)C#CCCC,41.2141,39.565536,4,38.235,7.79155224270957,3.47989015300118
C#CCCCCC1CC1,33.6742,37.903126,12.558355545015,38.279,12.0295723503749,0.981932652368147
CCCC#CCCC=N,33.2899,32.190914,3.301259078421,38.341,13.1741477791398,16.0404945097937
CCCC1(C)CCCO1,36.457,38.46064,5.4958991513654,38.49,5.28189140036373,0.076279553130694
CCCC(O)CNC=O,30.8328,38.522285,24.9393031493273,38.652,20.2297423160509,0.335597123046684
C#CCC1(C)CC1CO,40.2198,38.47441,4.339626227027,38.655,4.04811796662786,0.467184064157295
C#CC(CCOC)OC,39.1944,38.801525,1.0023750434583,38.709,1.25397194450903,0.239027099640897
CC#CC1(C)CCC1N,33.7626,38.90767,15.2389626,38.741,12.8504684959087,0.430216050179405
C#CCNCC(N)C=C,39.7823,39.01989,1.9164553,38.742,2.68519952506324,0.717283568220534
CCCC1(O)OCC1C,40.7273,39.788254,2.305692289497,38.789,4.99703524195003,2.57612725257161
C#CCNCCCOC,33.968,40.32129,18.7037478288389,38.876,12.6247556332956,3.71769214939809
C=CNC(=O)CC(C)C,40.9823,38.017662,7.2339472202882,38.878,5.41257266320284,2.21291733113843
CC(CN)COCC=O,40.7177,38.431202,5.6154891,38.88,4.72659465020576,1.15431584362141
CCOC(=N)C(O)CC,40.048,39.220886,2.0653060565603,38.882,2.99881693328533,0.871575536237854
C#CC(C)ONC(=C)C,39.9709,38.312046,4.1501542,38.885,2.7925935450688,1.47345763147742
CCCCCC(C)=NN,32.3331,39.791054,23.0660036,38.925,16.9348747591522,2.22492999357741
CCC1CC1C1CC1C,38.9115,38.15251,1.9505503599715,38.956,0.114231440599667,2.06255775746998
C#CC1(C)CC1(C)OO,38.6495,37.90249,1.9327838432681,39.001,0.901258942078394,2.81662008666444
CCC1(C)C2C(CO)C21,41.72,39.027824,6.4529626,39.003,6.96613081045047,0.063646386175429
C=C(C)C(C)C(C)C,39.4617,38.761185,1.7751769,39.038,1.08535273323429,0.709091141964238
CCC=NCC(C)C=N,30.5362,38.980743,27.6542051997404,39.083,21.868331499629,0.261640611007347
CCC1CC(N)C(C)N1,39.7195,40.305534,1.4754315,39.131,1.50392272111624,3.00154353326008
CCCC(N)C(O)C=O,41.0469,38.77655,5.5311112581736,39.137,4.88003679382681,0.920995477425454
CCCCC1(O)N=C1N,26.5285,37.571495,41.6269107,39.19,32.307986731309,4.12989282980352
COCC1(OC)CC1C,35.8669,38.791626,8.1543874061112,39.209,8.52380830931674,1.06448519472571
CCCN(C)C(O)C=O,40.9775,38.856827,5.1752137582172,39.22,4.4811320754717,0.925989291177961
CCCCC(C)CN,28.3768,39.398865,38.8418170692035,39.233,27.6710932123467,0.422769097443488
CCCC(CN)CC#N,32.704,39.14334,19.6897659749667,39.452,17.1043293115685,0.782368447733946
CC(=O)C=CNC(C)C,36.8431,40.431335,9.739232,39.673,7.13306278829431,1.91146371587729
CCC(CC)C(C)N,37.618,40.371056,7.3184539,39.743,5.34685353395567,1.58029338499862
CCCC#CC(C)=NC,41.8421,39.241016,6.216428,39.817,5.0860185347967,1.44657809478363
CC(=O)CC(N)CCO,35.6742,39.496887,10.7155513144829,39.852,10.483288166215,0.891079494128264
C#CCN(CC)CCO,39.3112,39.49876,0.4771159,39.902,1.4806275374668,1.01057591098192
CCC(O)CC(N)C=N,37.0272,39.88508,7.7183217477308,40.015,7.46669998750469,0.324678245657874
CCCC(C)CNC=O,34.0334,39.42257,15.8349423651541,40.036,14.9930062943351,1.53219602357878
CCCC(CC)NC=O,31.8493,39.78637,24.9207025703248,40.166,20.7058208434995,0.945152616640937
CCC(C)(CN)C1CO1,40.8518,39.99362,2.1007153,40.191,1.64414918762906,0.491104973750349
CC(N)CC(C=N)CO,24.0539,39.52517,64.3191749,40.256,40.2476649443561,1.81545608108107
CCCCNCC(C)=O,38.0383,40.290607,5.9211558,40.323,5.66599707363044,0.080333804528431
CC(C)OC(C)NC=N,37.098,40.77234,9.9044122787954,40.552,8.51745906490432,0.543351745906491
C#CC(CCC)CCO,40.8412,40.533066,0.754469026624,40.866,0.06068614496158,0.814696813977393
C#CCCCCCCN,30.9702,39.856415,28.6927911183069,40.929,24.3318918126512,2.62059908622249
CC1C(C)C1CCCO,41.8657,40.025047,4.3965649630937,41.001,2.10897295187922,2.3803151142655
CCC(=O)CC(N)CC,37.3113,41.196384,10.4126203,41.081,9.17626153209513,0.280869501716119
C=C(C)N(C)C(C)NO,41.5815,40.76158,1.9718384,41.091,1.19369204935387,0.801684067070645
CCCC(O)C1CC1C,41.1872,41.218224,0.0753233329222,41.106,0.19753807230087,0.273011239235142
C#CC(OC)C(C)CC,41.9099,41.535995,0.892162750571,41.119,1.92344171794061,1.01411756122474
CCCC(C)(C=N)CO,41.3225,41.086952,0.5700236,41.366,0.105158826089063,0.674582990862068
CCCC(C)CC(C)=O,35.9856,41.624207,15.6690635781222,41.609,13.5148645725684,0.036547381576093
CCCC(C)C(O)OO,41.6515,40.058453,3.8247059380787,41.866,0.512348922753549,4.31745808054268
C#CCC(C)CCCC,41.8879,41.750824,0.3272449213034,42.111,0.529790316069424,0.855301465175359
C#CC(CC)CCCC,39.0204,41.69639,6.857921099294,42.142,7.40733709838166,1.05740116748138
C#CC(CCC)CCC,40.4493,41.839867,3.4378014902201,42.154,4.04398159130807,0.745203302177742
CCCC(C)C(O)OC,37.0142,41.56491,12.2945001882301,42.22,12.3301752723827,1.5516106110848
CCCCC(C)COO,34.4362,41.033546,19.158172062405,42.514,19.0003293032883,3.48227407442255
CCCCN(O)CCC,38.6928,41.97121,8.4729212663243,42.771,9.53496528021323,1.86993523649202
C=CC(C)NC(C)CC,39.4063,41.753166,5.9555609096273,42.809,7.94856221822513,2.46638323716975
CC(=CNN)C(C)(C)N,37.6224,41.506668,10.3243493,43.306,13.1242783909851,4.15492541449222
CCCC1CC(CC)CN1,34.7374,42.059536,21.0785378295439,43.664,20.4438438988641,3.67456943935507
CCC(C)(CCO)NC,41.7956,42.19158,0.9474203,43.69,4.33600366216525,3.42966353856717
CCCC1CCC1CCO,37.2193,41.822197,12.3669628391722,44.105,15.6120621244757,5.1758372066659
CCCC(C)C1OCC1C,41.8426,41.951473,0.2601965461037,44.358,5.67067947157221,5.42523783759411
CCCCOC(C)(C)C,41.3987,42.138752,1.787621310917,44.375,6.70715492957747,5.03943211267606
CCC1(COC)CCC1C,40.5404,41.92762,3.4218211956468,44.643,9.18979459265731,6.08243173621845
COCC(CCO)CCO,40.0099,42.074802,5.1609776580296,45.227,11.5353660424083,6.96972604859929
CCCC(CCO)COC,41.475,42.210052,1.7722772754671,46.449,10.7085190208616,9.12602639454025
CCC(N)CC#CC(C)N,41.5791,42.09002,1.2287904259592,46.63,10.8318678962042,9.73617842590607
CCCCCCCC(C)C,39.3512,42.22735,7.3089257760882,49.509,20.5170777030439,14.7077299076935
